timestamp,open,high,low,close,volume,datetime,symbol
1767434400000,89792.0,89881.1,89715.21,89754.47,270.67124,2026-01-03 10:00:00+00:00,BTC/USDT
1767438000000,89754.48,89782.81,89679.14,89752.74,162.35671,2026-01-03 11:00:00+00:00,BTC/USDT
1767441600000,89752.75,90046.0,89664.93,90039.13,374.21001,2026-01-03 12:00:00+00:00,BTC/USDT
1767445200000,90039.12,90065.74,89920.01,90004.96,287.30479,2026-01-03 13:00:00+00:00,BTC/USDT
1767448800000,90004.97,90249.99,89960.0,90126.02,298.26434,2026-01-03 14:00:00+00:00,BTC/USDT
1767452400000,90126.02,90126.02,89968.0,89969.31,155.37202,2026-01-03 15:00:00+00:00,BTC/USDT
1767456000000,89969.31,90219.67,89918.59,90105.24,200.27276,2026-01-03 16:00:00+00:00,BTC/USDT
1767459600000,90105.24,90123.77,90026.93,90093.99,83.86507,2026-01-03 17:00:00+00:00,BTC/USDT
1767463200000,90094.0,90197.88,90035.52,90138.87,141.85601,2026-01-03 18:00:00+00:00,BTC/USDT
1767466800000,90138.87,90156.19,90060.0,90123.77,90.08443,2026-01-03 19:00:00+00:00,BTC/USDT
1767470400000,90123.76,90372.4,90017.23,90372.39,179.02196,2026-01-03 20:00:00+00:00,BTC/USDT
1767474000000,90372.4,90741.16,90318.29,90564.31,398.89642,2026-01-03 21:00:00+00:00,BTC/USDT
1767477600000,90564.32,90738.99,90497.52,90590.04,433.4938,2026-01-03 22:00:00+00:00,BTC/USDT
1767481200000,90590.04,90700.0,90469.39,90628.01,310.10546,2026-01-03 23:00:00+00:00,BTC/USDT
1767484800000,90628.01,91610.17,90628.0,91341.47,1737.64298,2026-01-04 00:00:00+00:00,BTC/USDT
1767488400000,91341.48,91475.52,91005.37,91235.37,375.26249,2026-01-04 01:00:00+00:00,BTC/USDT
1767492000000,91235.37,91292.0,91080.06,91124.0,278.2894,2026-01-04 02:00:00+00:00,BTC/USDT
1767495600000,91124.0,91350.0,91080.06,91236.78,328.23931,2026-01-04 03:00:00+00:00,BTC/USDT
1767499200000,91236.78,91587.72,91183.15,91400.0,457.69348,2026-01-04 04:00:00+00:00,BTC/USDT
1767502800000,91400.01,91490.68,91348.31,91480.04,172.44443,2026-01-04 05:00:00+00:00,BTC/USDT
1767506400000,91480.04,91810.0,91237.54,91237.55,747.06543,2026-01-04 06:00:00+00:00,BTC/USDT
1767510000000,91237.54,91546.31,91211.25,91532.0,456.46078,2026-01-04 07:00:00+00:00,BTC/USDT
1767513600000,91532.0,91536.0,91174.46,91374.99,620.80815,2026-01-04 08:00:00+00:00,BTC/USDT
1767517200000,91374.99,91485.21,91244.29,91468.28,941.08164,2026-01-04 09:00:00+00:00,BTC/USDT
1767520800000,91468.28,91620.5,91422.67,91600.62,665.01473,2026-01-04 10:00:00+00:00,BTC/USDT
1767524400000,91600.62,91600.62,91236.19,91300.0,369.35457,2026-01-04 11:00:00+00:00,BTC/USDT
1767528000000,91300.01,91360.0,91084.0,91150.98,454.56858,2026-01-04 12:00:00+00:00,BTC/USDT
1767531600000,91150.99,91276.94,91014.1,91264.0,272.68922,2026-01-04 13:00:00+00:00,BTC/USDT
1767535200000,91264.0,91419.22,91146.86,91336.39,272.07953,2026-01-04 14:00:00+00:00,BTC/USDT
1767538800000,91336.39,91381.6,91096.27,91334.94,316.98098,2026-01-04 15:00:00+00:00,BTC/USDT
1767542400000,91334.94,91455.9,91244.6,91321.0,326.44422,2026-01-04 16:00:00+00:00,BTC/USDT
1767546000000,91321.0,91436.21,91306.77,91335.73,137.11227,2026-01-04 17:00:00+00:00,BTC/USDT
1767549600000,91335.72,91335.73,91000.0,91205.39,304.66859,2026-01-04 18:00:00+00:00,BTC/USDT
1767553200000,91205.38,91205.39,90863.47,91138.07,372.30446,2026-01-04 19:00:00+00:00,BTC/USDT
1767556800000,91138.06,91349.38,91132.0,91313.94,147.52188,2026-01-04 20:00:00+00:00,BTC/USDT
1767560400000,91313.93,91421.96,91182.71,91279.99,135.33795,2026-01-04 21:00:00+00:00,BTC/USDT
1767564000000,91279.99,91401.98,91150.47,91220.01,149.03275,2026-01-04 22:00:00+00:00,BTC/USDT
1767567600000,91220.0,91590.0,91220.0,91529.73,388.43188,2026-01-04 23:00:00+00:00,BTC/USDT
1767571200000,91529.74,92426.82,91514.81,92405.46,2061.87264,2026-01-05 00:00:00+00:00,BTC/USDT
1767574800000,92405.46,93388.0,92280.69,92967.28,1977.50385,2026-01-05 01:00:00+00:00,BTC/USDT
1767578400000,92967.29,93157.99,92724.98,93033.11,913.68581,2026-01-05 02:00:00+00:00,BTC/USDT
1767582000000,93033.11,93204.7,92871.26,92878.22,595.50021,2026-01-05 03:00:00+00:00,BTC/USDT
1767585600000,92878.22,92947.87,92330.46,92595.07,588.83873,2026-01-05 04:00:00+00:00,BTC/USDT
1767589200000,92595.07,92720.73,92340.39,92359.99,400.538,2026-01-05 05:00:00+00:00,BTC/USDT
1767592800000,92359.99,92500.0,92155.0,92491.81,320.70875,2026-01-05 06:00:00+00:00,BTC/USDT
1767596400000,92491.82,92644.31,92484.72,92520.63,528.78142,2026-01-05 07:00:00+00:00,BTC/USDT
1767600000000,92520.63,92774.28,92446.0,92467.53,603.26757,2026-01-05 08:00:00+00:00,BTC/USDT
1767603600000,92467.54,92845.53,92320.17,92688.6,645.33375,2026-01-05 09:00:00+00:00,BTC/USDT
1767607200000,92688.61,93151.0,92679.12,93080.0,681.83063,2026-01-05 10:00:00+00:00,BTC/USDT
1767610800000,93080.0,93151.0,92883.03,93134.26,567.75651,2026-01-05 11:00:00+00:00,BTC/USDT
1767614400000,93134.25,93206.2,92752.6,92874.28,453.5887,2026-01-05 12:00:00+00:00,BTC/USDT
1767618000000,92874.28,93020.0,92535.41,92742.74,486.24906,2026-01-05 13:00:00+00:00,BTC/USDT
1767621600000,92742.73,93666.0,92407.13,93428.0,1355.05943,2026-01-05 14:00:00+00:00,BTC/USDT
1767625200000,93428.0,94000.0,93170.95,93957.73,1929.19905,2026-01-05 15:00:00+00:00,BTC/USDT
1767628800000,93957.74,94076.35,93586.65,93701.31,1298.79178,2026-01-05 16:00:00+00:00,BTC/USDT
1767632400000,93701.3,94477.69,93250.0,94317.84,1154.3191,2026-01-05 17:00:00+00:00,BTC/USDT
1767636000000,94317.84,94500.0,93920.0,94449.62,974.95833,2026-01-05 18:00:00+00:00,BTC/USDT
1767639600000,94449.61,94500.0,94131.44,94303.4,762.3129,2026-01-05 19:00:00+00:00,BTC/USDT
1767643200000,94303.4,94789.08,94038.0,94177.99,1133.04005,2026-01-05 20:00:00+00:00,BTC/USDT
1767646800000,94178.0,94227.4,93800.0,94095.78,474.75745,2026-01-05 21:00:00+00:00,BTC/USDT
1767650400000,94095.78,94406.0,94012.3,94171.22,370.72137,2026-01-05 22:00:00+00:00,BTC/USDT
1767654000000,94171.21,94194.01,93859.7,93859.71,394.98075,2026-01-05 23:00:00+00:00,BTC/USDT
1767657600000,93859.71,93993.07,93555.93,93816.7,522.32093,2026-01-06 00:00:00+00:00,BTC/USDT
1767661200000,93816.7,94161.86,93739.37,93771.82,384.14412,2026-01-06 01:00:00+00:00,BTC/USDT
1767664800000,93771.82,93870.66,93529.18,93620.6,336.13865,2026-01-06 02:00:00+00:00,BTC/USDT
1767668400000,93620.6,93943.88,93601.96,93769.24,285.34343,2026-01-06 03:00:00+00:00,BTC/USDT
1767672000000,93769.25,94000.0,93734.25,93801.07,231.47521,2026-01-06 04:00:00+00:00,BTC/USDT
1767675600000,93801.07,93816.0,93572.11,93599.99,407.00036,2026-01-06 05:00:00+00:00,BTC/USDT
1767679200000,93599.99,93951.07,93538.83,93780.01,538.64562,2026-01-06 06:00:00+00:00,BTC/USDT
1767682800000,93780.01,93782.6,93137.98,93255.08,860.27324,2026-01-06 07:00:00+00:00,BTC/USDT
1767686400000,93255.08,93420.11,93167.29,93240.17,355.74138,2026-01-06 08:00:00+00:00,BTC/USDT
1767690000000,93240.18,93569.61,93229.37,93462.72,327.55172,2026-01-06 09:00:00+00:00,BTC/USDT
1767693600000,93462.72,93654.49,93413.2,93579.56,273.28705,2026-01-06 10:00:00+00:00,BTC/USDT
1767697200000,93579.56,93895.0,93571.43,93840.0,403.66589,2026-01-06 11:00:00+00:00,BTC/USDT
1767700800000,93839.99,93981.1,93784.3,93872.16,338.69848,2026-01-06 12:00:00+00:00,BTC/USDT
1767704400000,93872.17,93872.17,93636.75,93716.53,315.19532,2026-01-06 13:00:00+00:00,BTC/USDT
1767708000000,93716.53,94444.44,93531.28,93836.81,1676.33623,2026-01-06 14:00:00+00:00,BTC/USDT
1767711600000,93836.81,94311.22,93352.01,93648.99,1417.41756,2026-01-06 15:00:00+00:00,BTC/USDT
1767715200000,93649.0,93775.6,92336.0,92692.32,2208.46324,2026-01-06 16:00:00+00:00,BTC/USDT
1767718800000,92692.32,92773.05,91539.68,91589.24,1784.74974,2026-01-06 17:00:00+00:00,BTC/USDT
1767722400000,91589.23,92221.52,91262.94,92034.09,1427.50922,2026-01-06 18:00:00+00:00,BTC/USDT
1767726000000,92034.09,92361.82,91902.0,92104.5,733.78195,2026-01-06 19:00:00+00:00,BTC/USDT
1767729600000,92104.49,92698.04,92098.29,92505.32,775.34743,2026-01-06 20:00:00+00:00,BTC/USDT
1767733200000,92505.31,93845.03,92372.4,93258.05,1874.69965,2026-01-06 21:00:00+00:00,BTC/USDT
1767736800000,93258.04,93533.78,92966.75,93362.68,713.98511,2026-01-06 22:00:00+00:00,BTC/USDT
1767740400000,93362.67,93792.17,93333.32,93747.97,354.64676,2026-01-06 23:00:00+00:00,BTC/USDT
1767744000000,93747.97,93747.97,92626.31,92709.52,843.19542,2026-01-07 00:00:00+00:00,BTC/USDT
1767747600000,92709.36,92902.52,92330.33,92435.35,936.694,2026-01-07 01:00:00+00:00,BTC/USDT
1767751200000,92435.36,93060.0,92236.07,92949.77,598.87784,2026-01-07 02:00:00+00:00,BTC/USDT
1767754800000,92949.77,93108.69,92747.12,92815.83,294.44853,2026-01-07 03:00:00+00:00,BTC/USDT
1767758400000,92815.83,92930.35,92610.0,92670.29,319.36155,2026-01-07 04:00:00+00:00,BTC/USDT
1767762000000,92670.3,92847.16,92500.0,92529.54,227.33033,2026-01-07 05:00:00+00:00,BTC/USDT
1767765600000,92529.53,92899.57,92523.75,92614.84,240.63686,2026-01-07 06:00:00+00:00,BTC/USDT
1767769200000,92614.84,92895.56,92614.83,92879.13,256.24423,2026-01-07 07:00:00+00:00,BTC/USDT
1767772800000,92879.14,92961.53,92698.09,92718.9,263.5062,2026-01-07 08:00:00+00:00,BTC/USDT
1767776400000,92718.9,92718.91,91600.0,91716.14,1258.05952,2026-01-07 09:00:00+00:00,BTC/USDT
1767780000000,91716.14,92000.0,91600.0,91975.31,538.05487,2026-01-07 10:00:00+00:00,BTC/USDT
1767783600000,91975.31,92253.16,91928.21,92087.21,542.17686,2026-01-07 11:00:00+00:00,BTC/USDT
1767787200000,92087.21,92176.98,91977.73,91997.86,317.95554,2026-01-07 12:00:00+00:00,BTC/USDT
1767790800000,91997.85,92299.4,91864.52,92044.67,443.04448,2026-01-07 13:00:00+00:00,BTC/USDT
1767794400000,92044.67,92135.1,91353.39,91959.04,1427.59818,2026-01-07 14:00:00+00:00,BTC/USDT
1767798000000,91959.05,92000.0,91024.0,91349.96,1434.72957,2026-01-07 15:00:00+00:00,BTC/USDT
1767801600000,91349.95,91790.0,91150.0,91264.54,677.82559,2026-01-07 16:00:00+00:00,BTC/USDT
1767805200000,91264.55,91698.15,91026.01,91252.14,548.07377,2026-01-07 17:00:00+00:00,BTC/USDT
1767808800000,91252.13,91441.35,90733.14,90901.39,816.16719,2026-01-07 18:00:00+00:00,BTC/USDT
1767812400000,90901.38,91280.07,90675.52,91186.07,611.7426,2026-01-07 19:00:00+00:00,BTC/USDT
1767816000000,91186.07,91300.75,90778.32,91047.49,438.79062,2026-01-07 20:00:00+00:00,BTC/USDT
1767819600000,91047.49,91231.9,91035.77,91089.5,245.38775,2026-01-07 21:00:00+00:00,BTC/USDT
1767823200000,91089.5,91383.14,90873.08,91180.85,362.9278,2026-01-07 22:00:00+00:00,BTC/USDT
1767826800000,91180.85,91489.6,91004.1,91364.16,633.66095,2026-01-07 23:00:00+00:00,BTC/USDT
1767830400000,91364.16,91529.72,91072.16,91394.71,369.48198,2026-01-08 00:00:00+00:00,BTC/USDT
1767834000000,91394.7,91687.99,91300.0,91428.4,306.46699,2026-01-08 01:00:00+00:00,BTC/USDT
1767837600000,91428.39,91473.0,90764.0,90956.49,571.10105,2026-01-08 02:00:00+00:00,BTC/USDT
1767841200000,90956.5,91142.51,90616.36,90813.4,547.79189,2026-01-08 03:00:00+00:00,BTC/USDT
1767844800000,90813.4,91168.0,90700.0,91022.75,357.33917,2026-01-08 04:00:00+00:00,BTC/USDT
1767848400000,91022.74,91188.0,90786.14,90829.58,295.83835,2026-01-08 05:00:00+00:00,BTC/USDT
1767852000000,90829.58,90872.0,89897.01,89898.01,1360.25581,2026-01-08 06:00:00+00:00,BTC/USDT
1767855600000,89898.0,90588.0,89641.84,90548.02,1094.34311,2026-01-08 07:00:00+00:00,BTC/USDT
1767859200000,90548.02,90917.22,90155.05,90227.25,841.98085,2026-01-08 08:00:00+00:00,BTC/USDT
1767862800000,90227.25,90374.78,89956.0,90010.0,514.04982,2026-01-08 09:00:00+00:00,BTC/USDT
1767866400000,90009.99,90493.18,89777.25,90410.1,526.53398,2026-01-08 10:00:00+00:00,BTC/USDT
1767870000000,90409.61,90487.31,90022.26,90226.77,548.71612,2026-01-08 11:00:00+00:00,BTC/USDT
1767873600000,90226.77,90240.85,89781.96,89989.21,992.96975,2026-01-08 12:00:00+00:00,BTC/USDT
1767877200000,89989.2,90105.08,89861.59,89962.14,441.44929,2026-01-08 13:00:00+00:00,BTC/USDT
1767880800000,89962.14,90171.0,89311.0,90024.01,1521.76403,2026-01-08 14:00:00+00:00,BTC/USDT
1767884400000,90024.0,90847.52,89820.89,90781.57,1428.07575,2026-01-08 15:00:00+00:00,BTC/USDT
1767888000000,90781.57,90926.84,90312.89,90926.84,855.68064,2026-01-08 16:00:00+00:00,BTC/USDT
1767891600000,90926.84,91440.0,90842.0,91366.39,874.20589,2026-01-08 17:00:00+00:00,BTC/USDT
1767895200000,91366.39,91469.0,90952.0,91117.35,517.40477,2026-01-08 18:00:00+00:00,BTC/USDT
1767898800000,91117.35,91333.0,90812.98,90937.41,409.298,2026-01-08 19:00:00+00:00,BTC/USDT
1767902400000,90937.42,90996.02,90568.11,90927.62,476.53275,2026-01-08 20:00:00+00:00,BTC/USDT
1767906000000,90927.63,91336.63,90917.7,91272.96,629.96765,2026-01-08 21:00:00+00:00,BTC/USDT
1767909600000,91272.96,91493.0,91033.11,91231.9,417.67218,2026-01-08 22:00:00+00:00,BTC/USDT
1767913200000,91231.89,91336.63,91046.87,91099.99,233.87135,2026-01-08 23:00:00+00:00,BTC/USDT
1767916800000,91100.0,91307.72,91058.7,91290.33,179.40576,2026-01-09 00:00:00+00:00,BTC/USDT
1767920400000,91290.34,91632.1,90850.0,91056.19,545.56598,2026-01-09 01:00:00+00:00,BTC/USDT
1767924000000,91056.2,91481.19,91023.0,91038.38,431.1021,2026-01-09 02:00:00+00:00,BTC/USDT
1767927600000,91038.39,91271.73,90941.44,91220.23,417.7946,2026-01-09 03:00:00+00:00,BTC/USDT
1767931200000,91220.24,91236.72,90933.3,91012.8,322.36121,2026-01-09 04:00:00+00:00,BTC/USDT
1767934800000,91012.81,91119.81,90882.71,91091.82,292.21625,2026-01-09 05:00:00+00:00,BTC/USDT
1767938400000,91091.82,91146.47,90989.29,91137.58,209.50276,2026-01-09 06:00:00+00:00,BTC/USDT
1767942000000,91137.58,91137.58,90738.34,90741.84,669.4759,2026-01-09 07:00:00+00:00,BTC/USDT
1767945600000,90741.85,90843.77,89694.66,90033.52,1141.88324,2026-01-09 08:00:00+00:00,BTC/USDT
1767949200000,90033.52,90481.2,90014.6,90338.46,507.45187,2026-01-09 09:00:00+00:00,BTC/USDT
1767952800000,90338.47,90558.01,90283.47,90485.87,396.79277,2026-01-09 10:00:00+00:00,BTC/USDT
1767956400000,90485.87,90691.32,90404.21,90463.11,540.59585,2026-01-09 11:00:00+00:00,BTC/USDT
1767960000000,90463.12,90603.53,90235.13,90449.23,690.17113,2026-01-09 12:00:00+00:00,BTC/USDT
1767963600000,90449.22,90938.62,90405.15,90607.66,722.68305,2026-01-09 13:00:00+00:00,BTC/USDT
1767967200000,90607.66,90666.91,89940.0,90150.0,840.37741,2026-01-09 14:00:00+00:00,BTC/USDT
1767970800000,90150.01,92082.55,89850.0,91176.47,3441.12901,2026-01-09 15:00:00+00:00,BTC/USDT
1767974400000,91176.48,91783.32,91175.79,91623.89,1143.47636,2026-01-09 16:00:00+00:00,BTC/USDT
1767978000000,91623.89,91680.41,91012.0,91422.23,688.89123,2026-01-09 17:00:00+00:00,BTC/USDT
1767981600000,91422.23,91507.82,90340.0,90820.31,551.14415,2026-01-09 18:00:00+00:00,BTC/USDT
1767985200000,90820.3,90820.3,90190.0,90332.15,578.57871,2026-01-09 19:00:00+00:00,BTC/USDT
1767988800000,90332.14,90580.62,90235.0,90303.36,313.31668,2026-01-09 20:00:00+00:00,BTC/USDT
1767992400000,90303.37,90643.81,90113.87,90541.97,207.05117,2026-01-09 21:00:00+00:00,BTC/USDT
1767996000000,90541.98,90723.06,90353.91,90630.08,575.52178,2026-01-09 22:00:00+00:00,BTC/USDT
1767999600000,90630.08,90732.01,90604.58,90641.28,183.79042,2026-01-09 23:00:00+00:00,BTC/USDT
1768003200000,90641.27,90693.89,90527.99,90600.0,151.21516,2026-01-10 00:00:00+00:00,BTC/USDT
1768006800000,90600.0,90732.2,90587.0,90688.0,113.18366,2026-01-10 01:00:00+00:00,BTC/USDT
1768010400000,90688.0,90782.23,90607.02,90697.17,139.70054,2026-01-10 02:00:00+00:00,BTC/USDT
1768014000000,90697.17,90697.18,90554.26,90626.14,124.89032,2026-01-10 03:00:00+00:00,BTC/USDT
1768017600000,90626.15,90649.99,90408.23,90448.3,164.87324,2026-01-10 04:00:00+00:00,BTC/USDT
1768021200000,90448.3,90617.62,90431.45,90603.52,84.41081,2026-01-10 05:00:00+00:00,BTC/USDT
1768024800000,90603.52,90603.53,90474.35,90505.47,74.15884,2026-01-10 06:00:00+00:00,BTC/USDT
1768028400000,90505.48,90682.7,90505.47,90678.5,168.18359,2026-01-10 07:00:00+00:00,BTC/USDT
1768032000000,90678.5,90773.33,90618.28,90661.95,288.33994,2026-01-10 08:00:00+00:00,BTC/USDT
1768035600000,90661.94,90768.97,90630.09,90768.96,158.69299,2026-01-10 09:00:00+00:00,BTC/USDT
1768039200000,90768.97,90832.0,90728.45,90828.0,126.67512,2026-01-10 10:00:00+00:00,BTC/USDT
1768042800000,90828.0,90828.0,90708.25,90723.86,73.68827,2026-01-10 11:00:00+00:00,BTC/USDT
1768046400000,90723.87,90788.78,90665.75,90733.71,94.62022,2026-01-10 12:00:00+00:00,BTC/USDT
1768050000000,90733.71,90772.78,90633.86,90656.51,82.9916,2026-01-10 13:00:00+00:00,BTC/USDT
1768053600000,90656.52,90658.69,90538.46,90591.01,144.35468,2026-01-10 14:00:00+00:00,BTC/USDT
1768057200000,90591.01,90665.76,90584.17,90665.75,92.51513,2026-01-10 15:00:00+00:00,BTC/USDT
1768060800000,90665.76,90725.74,90609.56,90676.66,142.80125,2026-01-10 16:00:00+00:00,BTC/USDT
1768064400000,90676.66,90746.0,90544.96,90544.96,152.86625,2026-01-10 17:00:00+00:00,BTC/USDT
1768068000000,90544.96,90595.63,90504.55,90595.62,158.53961,2026-01-10 18:00:00+00:00,BTC/USDT
1768071600000,90595.62,90631.37,90580.61,90626.54,75.9405,2026-01-10 19:00:00+00:00,BTC/USDT
1768075200000,90626.54,90659.03,90571.0,90572.86,99.38243,2026-01-10 20:00:00+00:00,BTC/USDT
1768078800000,90572.86,90572.86,90500.38,90510.74,144.94285,2026-01-10 21:00:00+00:00,BTC/USDT
1768082400000,90510.75,90600.0,90404.0,90427.76,161.64189,2026-01-10 22:00:00+00:00,BTC/USDT
1768086000000,90427.76,90567.15,90427.75,90504.7,85.50833,2026-01-10 23:00:00+00:00,BTC/USDT
1768089600000,90504.7,90650.75,90451.1,90640.44,114.3636,2026-01-11 00:00:00+00:00,BTC/USDT
1768093200000,90640.44,90675.53,90558.95,90628.23,83.46973,2026-01-11 01:00:00+00:00,BTC/USDT
1768096800000,90628.24,90731.9,90615.34,90699.0,123.06702,2026-01-11 02:00:00+00:00,BTC/USDT
1768100400000,90699.0,90737.95,90631.64,90733.5,142.98004,2026-01-11 03:00:00+00:00,BTC/USDT
1768104000000,90733.49,90785.48,90661.53,90785.48,141.85581,2026-01-11 04:00:00+00:00,BTC/USDT
1768107600000,90785.48,90850.0,90740.0,90774.43,128.06651,2026-01-11 05:00:00+00:00,BTC/USDT
1768111200000,90774.42,90796.83,90585.34,90744.0,169.88277,2026-01-11 06:00:00+00:00,BTC/USDT
1768114800000,90744.0,90749.0,90675.52,90710.79,107.03833,2026-01-11 07:00:00+00:00,BTC/USDT
