timestamp,open,high,low,close,volume,datetime,symbol
1767747600000,3258.0,3272.34,3239.44,3245.04,16150.6343,2026-01-07 01:00:00+00:00,ETH/USDT
1767751200000,3245.05,3274.03,3239.73,3270.08,9241.0352,2026-01-07 02:00:00+00:00,ETH/USDT
1767754800000,3270.08,3282.14,3265.13,3266.83,6704.0573,2026-01-07 03:00:00+00:00,ETH/USDT
1767758400000,3266.84,3271.81,3252.94,3256.21,6473.4739,2026-01-07 04:00:00+00:00,ETH/USDT
1767762000000,3256.21,3262.57,3246.75,3248.63,6449.7983,2026-01-07 05:00:00+00:00,ETH/USDT
1767765600000,3248.62,3259.91,3247.81,3250.97,3808.3086,2026-01-07 06:00:00+00:00,ETH/USDT
1767769200000,3250.97,3262.61,3250.78,3255.31,5417.8108,2026-01-07 07:00:00+00:00,ETH/USDT
1767772800000,3255.31,3263.37,3253.01,3254.45,5466.1436,2026-01-07 08:00:00+00:00,ETH/USDT
1767776400000,3254.45,3254.58,3198.54,3200.18,31451.685,2026-01-07 09:00:00+00:00,ETH/USDT
1767780000000,3200.17,3222.24,3196.23,3218.44,16060.3116,2026-01-07 10:00:00+00:00,ETH/USDT
1767783600000,3218.44,3227.84,3216.84,3220.24,11949.2985,2026-01-07 11:00:00+00:00,ETH/USDT
1767787200000,3220.25,3222.56,3211.36,3213.14,5692.8969,2026-01-07 12:00:00+00:00,ETH/USDT
1767790800000,3213.14,3229.05,3202.24,3212.04,8939.2899,2026-01-07 13:00:00+00:00,ETH/USDT
1767794400000,3212.05,3212.05,3166.14,3191.54,41025.9229,2026-01-07 14:00:00+00:00,ETH/USDT
1767798000000,3191.54,3193.26,3144.37,3164.7,36027.473,2026-01-07 15:00:00+00:00,ETH/USDT
1767801600000,3164.71,3179.69,3149.95,3157.31,14607.8169,2026-01-07 16:00:00+00:00,ETH/USDT
1767805200000,3157.31,3171.27,3146.43,3152.06,10579.5535,2026-01-07 17:00:00+00:00,ETH/USDT
1767808800000,3152.06,3165.36,3133.68,3146.37,16861.0597,2026-01-07 18:00:00+00:00,ETH/USDT
1767812400000,3146.38,3155.59,3125.42,3146.02,16155.764,2026-01-07 19:00:00+00:00,ETH/USDT
1767816000000,3146.02,3151.37,3128.13,3139.18,11298.0934,2026-01-07 20:00:00+00:00,ETH/USDT
1767819600000,3139.14,3152.72,3138.4,3150.11,4219.4582,2026-01-07 21:00:00+00:00,ETH/USDT
1767823200000,3150.11,3165.86,3143.96,3153.0,6823.1151,2026-01-07 22:00:00+00:00,ETH/USDT
1767826800000,3153.01,3181.78,3143.71,3168.72,19748.8544,2026-01-07 23:00:00+00:00,ETH/USDT
1767830400000,3168.72,3175.37,3155.21,3170.53,10391.7644,2026-01-08 00:00:00+00:00,ETH/USDT
1767834000000,3170.54,3181.36,3168.39,3175.76,6452.3316,2026-01-08 01:00:00+00:00,ETH/USDT
1767837600000,3175.77,3184.39,3148.5,3159.43,9935.5982,2026-01-08 02:00:00+00:00,ETH/USDT
1767841200000,3159.43,3166.7,3133.56,3142.88,13141.1311,2026-01-08 03:00:00+00:00,ETH/USDT
1767844800000,3142.88,3158.96,3138.8,3154.01,6811.4772,2026-01-08 04:00:00+00:00,ETH/USDT
1767848400000,3154.02,3161.24,3142.22,3143.63,5561.9706,2026-01-08 05:00:00+00:00,ETH/USDT
1767852000000,3143.63,3146.16,3104.37,3105.38,23571.3183,2026-01-08 06:00:00+00:00,ETH/USDT
1767855600000,3105.39,3132.86,3090.04,3128.28,23611.5573,2026-01-08 07:00:00+00:00,ETH/USDT
1767859200000,3128.29,3136.56,3113.88,3116.83,9163.1034,2026-01-08 08:00:00+00:00,ETH/USDT
1767862800000,3116.83,3124.06,3105.55,3111.89,9219.4309,2026-01-08 09:00:00+00:00,ETH/USDT
1767866400000,3111.9,3133.03,3096.68,3128.18,16524.8724,2026-01-08 10:00:00+00:00,ETH/USDT
1767870000000,3128.19,3131.54,3112.57,3121.24,11538.5998,2026-01-08 11:00:00+00:00,ETH/USDT
1767873600000,3121.25,3121.49,3085.16,3095.76,25343.1832,2026-01-08 12:00:00+00:00,ETH/USDT
1767877200000,3095.76,3102.73,3090.73,3097.12,7719.3901,2026-01-08 13:00:00+00:00,ETH/USDT
1767880800000,3097.11,3097.11,3054.65,3077.4,52718.1619,2026-01-08 14:00:00+00:00,ETH/USDT
1767884400000,3077.39,3112.35,3067.37,3104.2,29559.0974,2026-01-08 15:00:00+00:00,ETH/USDT
1767888000000,3104.19,3123.63,3090.2,3122.31,16727.7526,2026-01-08 16:00:00+00:00,ETH/USDT
1767891600000,3122.31,3140.0,3110.34,3134.95,18597.0749,2026-01-08 17:00:00+00:00,ETH/USDT
1767895200000,3134.95,3135.5,3114.9,3120.22,10513.576,2026-01-08 18:00:00+00:00,ETH/USDT
1767898800000,3120.22,3129.07,3104.01,3111.53,7810.0314,2026-01-08 19:00:00+00:00,ETH/USDT
1767902400000,3111.53,3111.53,3089.39,3107.29,9945.3871,2026-01-08 20:00:00+00:00,ETH/USDT
1767906000000,3107.3,3123.24,3107.3,3118.75,5593.2314,2026-01-08 21:00:00+00:00,ETH/USDT
1767909600000,3118.76,3130.38,3107.75,3119.12,5590.39,2026-01-08 22:00:00+00:00,ETH/USDT
1767913200000,3119.13,3122.24,3105.87,3106.65,7575.6693,2026-01-08 23:00:00+00:00,ETH/USDT
1767916800000,3106.66,3117.65,3104.45,3115.83,3683.6782,2026-01-09 00:00:00+00:00,ETH/USDT
1767920400000,3115.84,3148.41,3081.34,3105.82,30533.0286,2026-01-09 01:00:00+00:00,ETH/USDT
1767924000000,3105.83,3126.11,3103.61,3109.49,8392.8287,2026-01-09 02:00:00+00:00,ETH/USDT
1767927600000,3109.5,3121.24,3103.01,3119.6,7348.8925,2026-01-09 03:00:00+00:00,ETH/USDT
1767931200000,3119.6,3124.11,3112.14,3116.53,4039.6218,2026-01-09 04:00:00+00:00,ETH/USDT
1767934800000,3116.54,3121.0,3113.75,3118.5,3207.1902,2026-01-09 05:00:00+00:00,ETH/USDT
1767938400000,3118.51,3125.71,3117.53,3123.2,4508.5009,2026-01-09 06:00:00+00:00,ETH/USDT
1767942000000,3123.21,3123.79,3110.39,3111.2,5538.8149,2026-01-09 07:00:00+00:00,ETH/USDT
1767945600000,3111.21,3115.37,3067.44,3082.49,22607.9204,2026-01-09 08:00:00+00:00,ETH/USDT
1767949200000,3082.49,3100.87,3081.93,3092.39,8770.5638,2026-01-09 09:00:00+00:00,ETH/USDT
1767952800000,3092.39,3099.43,3088.36,3096.65,3721.2681,2026-01-09 10:00:00+00:00,ETH/USDT
1767956400000,3096.64,3104.59,3088.49,3090.36,5327.6168,2026-01-09 11:00:00+00:00,ETH/USDT
1767960000000,3090.36,3096.16,3082.05,3084.55,6069.5672,2026-01-09 12:00:00+00:00,ETH/USDT
1767963600000,3084.56,3111.17,3083.44,3098.56,13591.4225,2026-01-09 13:00:00+00:00,ETH/USDT
1767967200000,3098.56,3099.0,3062.0,3078.93,20562.1562,2026-01-09 14:00:00+00:00,ETH/USDT
1767970800000,3078.94,3143.0,3058.69,3112.08,46451.0555,2026-01-09 15:00:00+00:00,ETH/USDT
1767974400000,3112.08,3145.45,3111.0,3133.13,20323.3591,2026-01-09 16:00:00+00:00,ETH/USDT
1767978000000,3133.13,3135.0,3104.66,3114.41,9986.3508,2026-01-09 17:00:00+00:00,ETH/USDT
1767981600000,3114.4,3118.56,3073.65,3094.97,14495.0177,2026-01-09 18:00:00+00:00,ETH/USDT
1767985200000,3094.96,3094.96,3068.94,3080.6,11358.8495,2026-01-09 19:00:00+00:00,ETH/USDT
1767988800000,3080.6,3091.37,3071.26,3073.65,8536.0538,2026-01-09 20:00:00+00:00,ETH/USDT
1767992400000,3073.66,3093.35,3065.23,3086.1,8500.3591,2026-01-09 21:00:00+00:00,ETH/USDT
1767996000000,3086.1,3088.59,3074.4,3086.27,4038.8484,2026-01-09 22:00:00+00:00,ETH/USDT
1767999600000,3086.27,3093.3,3083.8,3088.4,2994.4886,2026-01-09 23:00:00+00:00,ETH/USDT
1768003200000,3088.4,3090.04,3081.7,3083.25,2909.2244,2026-01-10 00:00:00+00:00,ETH/USDT
1768006800000,3083.25,3091.37,3083.24,3090.11,2570.1803,2026-01-10 01:00:00+00:00,ETH/USDT
1768010400000,3090.12,3094.61,3083.37,3088.07,2261.4801,2026-01-10 02:00:00+00:00,ETH/USDT
1768014000000,3088.07,3089.0,3080.1,3086.51,3062.7012,2026-01-10 03:00:00+00:00,ETH/USDT
1768017600000,3086.51,3087.68,3077.99,3079.74,10703.5108,2026-01-10 04:00:00+00:00,ETH/USDT
1768021200000,3079.73,3087.89,3079.73,3086.54,3337.0932,2026-01-10 05:00:00+00:00,ETH/USDT
1768024800000,3086.54,3088.65,3083.37,3087.49,2522.8417,2026-01-10 06:00:00+00:00,ETH/USDT
1768028400000,3087.5,3093.38,3087.49,3092.77,3716.6494,2026-01-10 07:00:00+00:00,ETH/USDT
1768032000000,3092.77,3093.05,3087.37,3090.29,2414.7713,2026-01-10 08:00:00+00:00,ETH/USDT
1768035600000,3090.29,3099.02,3089.39,3096.09,5162.5664,2026-01-10 09:00:00+00:00,ETH/USDT
1768039200000,3096.1,3104.12,3094.06,3102.96,8254.382,2026-01-10 10:00:00+00:00,ETH/USDT
1768042800000,3102.96,3104.01,3095.0,3096.99,3287.8756,2026-01-10 11:00:00+00:00,ETH/USDT
1768046400000,3096.99,3104.01,3093.76,3099.46,4768.4808,2026-01-10 12:00:00+00:00,ETH/USDT
1768050000000,3099.47,3099.47,3093.67,3094.94,1780.0675,2026-01-10 13:00:00+00:00,ETH/USDT
1768053600000,3094.94,3096.55,3088.81,3091.64,3195.2986,2026-01-10 14:00:00+00:00,ETH/USDT
1768057200000,3091.65,3096.38,3091.64,3095.64,2757.2465,2026-01-10 15:00:00+00:00,ETH/USDT
1768060800000,3095.63,3097.53,3092.0,3095.35,1470.5409,2026-01-10 16:00:00+00:00,ETH/USDT
1768064400000,3095.35,3099.37,3092.1,3092.95,2807.7095,2026-01-10 17:00:00+00:00,ETH/USDT
1768068000000,3092.95,3094.03,3090.65,3092.85,1961.4325,2026-01-10 18:00:00+00:00,ETH/USDT
1768071600000,3092.85,3093.9,3090.08,3092.12,2180.4123,2026-01-10 19:00:00+00:00,ETH/USDT
1768075200000,3092.13,3093.3,3089.05,3089.71,2143.3278,2026-01-10 20:00:00+00:00,ETH/USDT
1768078800000,3089.71,3090.15,3084.46,3086.09,1925.8204,2026-01-10 21:00:00+00:00,ETH/USDT
1768082400000,3086.09,3089.51,3078.71,3080.74,4184.0796,2026-01-10 22:00:00+00:00,ETH/USDT
1768086000000,3080.73,3089.56,3079.93,3086.72,2963.3618,2026-01-10 23:00:00+00:00,ETH/USDT
1768089600000,3086.72,3092.71,3084.46,3091.98,1863.0968,2026-01-11 00:00:00+00:00,ETH/USDT
1768093200000,3091.98,3095.32,3089.64,3095.31,1907.6898,2026-01-11 01:00:00+00:00,ETH/USDT
1768096800000,3095.32,3097.29,3092.02,3092.49,1603.8399,2026-01-11 02:00:00+00:00,ETH/USDT
1768100400000,3092.5,3097.53,3091.87,3096.78,1315.5338,2026-01-11 03:00:00+00:00,ETH/USDT
1768104000000,3096.78,3099.01,3094.72,3098.22,3255.8361,2026-01-11 04:00:00+00:00,ETH/USDT
