step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
10,2026-04-01 00:50:00+00:00,10000.0595703125,10025.140625,9983.180342667163,3.5457149018842184e-05,6.3476587295541915e-06,9.765565872550381e-08,0.002112950086593628,0.002164858393371105,0.0029321273658778125,2.1129509119650778e-07,False,68309.0234375,0.0,0.0,0.8760354518890381,2112.949951171875,0.007988226599991322,16.878723004401536,1.0,test_2026_0401_0428,6.347658729533023e-06,0.004227427479051471,5.957031250058975e-06,0.0025140624999999694,0.0,0.0,0.0016878622457920096,0.0,0.0016878622457920096
11,2026-04-01 00:55:00+00:00,10000.0625,10027.783203125,9981.064588957131,1.4403346587020632e-06,2.929670047863973e-07,1.9531124115801598e-07,0.002113640069961548,0.002154633402824402,0.00013597069580231164,2.1136274790166045e-07,False,68322.703125,0.0,0.0,-0.11779993772506714,2113.639892578125,0.008988226763904095,18.99787465172608,1.0,test_2026_0401_0428,2.929670048779087e-07,0.0002635951178988627,6.249999999985434e-06,0.0027783203125000266,0.0,0.0,0.0018997755915751606,0.0,0.0018997755915751606
12,2026-04-01 01:00:00+00:00,10000.0302734375,10018.935546875,9979.00892884046,-1.8446935697823262e-05,-3.222636108524322e-06,3.4179467202652797e-06,0.0020536065101623537,0.002148157451301813,-0.0015001850488177424,2.0535936752018836e-07,False,68309.890625,0.0,0.0,1.0,2110.31005859375,0.009961357340216637,21.021552592305852,0.9731302261352539,test_2026_0401_0428,-3.222636108524135e-06,-0.0008823142733324074,3.0273437499062084e-06,0.0018935546875000764,-3.222636108524135e-06,-0.0008823142733324074,0.0021021488953032654,0.0,0.0021021488953032654
13,2026-04-01 01:05:00+00:00,9999.998046875,10010.458984375,9978.114137170853,-1.839454831959772e-05,-3.222646493941278e-06,6.640582199372543e-06,0.0008938977718353271,0.0021413899958133698,-0.0015049309408088811,8.938950657076868e-08,False,68295.65625,0.0,0.0,1.0,2107.179931640625,0.010385572910308838,21.884270815193304,0.4242151975631714,test_2026_0401_0428,-3.2226464939943966e-06,-0.0008460542001035298,-1.9531249995097255e-07,0.0010458984374999147,-6.44527221704827e-06,-0.0017276219877391252,0.002188427508946578,0.0,0.002188427508946578
14,2026-04-01 01:10:00+00:00,9999.9951171875,10008.638671875,9976.004929822268,-1.9125727172570386e-06,-2.9296880722047015e-07,6.933549061109567e-06,0.002107100248336792,0.0021318821236491203,-0.00013742260987430319,2.1071006598798895e-07,False,68273.421875,0.0,0.0,-0.09693253040313721,2107.10009765625,0.011385573074221611,23.990542136564727,1.0,test_2026_0401_0428,-2.929688072139669e-07,-0.0001818410627166811,-4.882812499884537e-07,0.0008638671875000892,-6.738239135994917e-06,-0.0019091488978375537,0.002399055385070235,0.0,0.002399055385070235
15,2026-04-01 01:15:00+00:00,9999.9775390625,9991.3046875,9973.8971742242,-1.0255433186774562e-05,-1.7578133583073039e-06,8.69135023153171e-06,0.0021056499481201174,0.00213233707472682,-0.0008243597979682598,2.105650976270008e-07,False,68083.921875,0.0,0.0,1.0,2105.64990234375,0.012385573238134384,26.07968107934903,1.0,test_2026_0401_0428,-1.7578133583162625e-06,-0.0017319023039277237,-2.246093749991296e-06,-0.0008695312499999996,-8.496040649785819e-06,-0.0036377447423905362,0.0026079739656889272,0.0,0.0026079739656889272
16,2026-04-01 01:20:00+00:00,9999.9140625,9981.361328125,9971.794313242497,-3.6444422127794076e-05,-6.3476705074630535e-06,1.503896556916723e-05,0.0021007602214813234,0.0021292641758918762,-0.002981148029848556,2.1007649399963255e-07,False,68106.703125,0.0,0.0,1.0,2100.760009765625,0.013385573402047157,28.119877310803076,1.0,test_2026_0401_0428,-6.347670507445002e-06,-0.0009952012961270684,-8.593749999952216e-06,-0.001863867187499979,-1.48436572271482e-05,-0.004629325750234892,0.002812011896807546,0.0,0.002812011896807546
17,2026-04-01 01:25:00+00:00,9999.9150390625,9978.84375,9972.02647141959,4.602977685421548e-07,9.765708924061066e-08,1.4941309948588222e-05,0.00023239056766033173,0.002120276913046837,4.605864855228788e-05,2.3239256478393534e-08,False,68069.109375,0.0,0.0,1.0,2100.860107421875,0.013274956494569778,27.888826527202582,-0.11061686277389526,test_2026_0401_0428,9.765708930409289e-08,-0.00025222793186596704,-8.49609374997673e-06,-0.0021156249999999543,-1.474600158746231e-05,-0.0048803860368410446,0.0027889063475300467,0.0,0.0027889063475300467
18,2026-04-01 01:30:00+00:00,9999.83203125,9953.84765625,9969.929606456297,-4.767477084896766e-05,-8.300851774814884e-06,2.3242037697803902e-05,0.002094770193099976,0.002125783823430538,-0.0039048230086602244,2.0947879906151305e-07,False,67925.421875,0.0,0.0,0.5295480489730835,2094.77001953125,0.014274956658482552,29.902751238297242,1.0,test_2026_0401_0428,-8.300851774833973e-06,-0.0025049088227281358,-1.6796875000002487e-05,-0.004615234374999999,-2.304673095787635e-05,-0.007373069937527066,0.00299032535195087,0.0,0.00299032535195087
19,2026-04-01 01:35:00+00:00,9999.8330078125,9959.13671875,9967.832511427658,2.3370309018560535e-07,9.765789034737693e-08,2.3144382077224894e-05,0.0020950000286102297,0.002117149531841278,4.612706320898447e-05,2.095035218654918e-07,False,67990.109375,0.0,0.0,1.0,2095.0,0.015274956822395325,32.001034542918205,1.0,test_2026_0401_0428,9.765789044102746e-08,0.0005313585944506372,-1.6699218750027e-05,-0.004086328124999983,-2.2949075318301482e-05,-0.006845629087155358,0.0032001568944118345,0.0,0.0032001568944118345
20,2026-04-01 01:40:00+00:00,9999.841796875,9954.146484375,9968.530867626863,4.863252500649891e-06,8.789209272928288e-07,2.2265481492013823e-05,0.0006990552544593812,0.002109967637807131,0.0004165565673650225,6.990669283309383e-08,False,67904.2109375,0.0,0.0,1.0,2095.550048828125,0.014941366389393806,31.310381066853097,-0.3335903286933899,test_2026_0401_0428,8.789209273718512e-07,-0.0005010709779297295,-1.582031250002558e-05,-0.004585351562499951,-2.2070174561461542e-05,-0.007343269919023787,0.0031310876414702626,0.0,0.0031310876414702626
21,2026-04-01 01:45:00+00:00,9999.8193359375,9948.544921875,9970.623013575274,-1.3264645743802973e-05,-2.2461292844671957e-06,2.4511560765331003e-05,0.002094240188598633,0.0021018311381340027,-0.0010686531323443418,2.0942733206570262e-07,False,67870.25,0.0,0.0,1.0,2094.239990234375,0.013941366225481033,29.196566667905245,-1.0,test_2026_0401_0428,-2.246129284455556e-06,-0.0005627365951257346,-1.8066406250016875e-05,-0.005145507812500005,-2.4316254273459847e-05,-0.007901874187438263,0.002919709415446956,0.0,0.002919709415446956
22,2026-04-01 01:50:00+00:00,9999.8505859375,9958.5302734375,9969.849259546596,1.7861751425355655e-05,3.1250564585395343e-06,2.1386580906802748e-05,0.0007729810476303101,0.002094410127028823,0.0014920927372637357,7.729950128722419e-08,False,67932.6015625,0.0,0.0,1.0,2096.52001953125,0.014310063794255257,30.001335225425464,0.3686971664428711,test_2026_0401_0428,3.125056458497255e-06,0.0010036997009024162,-1.4941406250024158e-05,-0.00414697265624997,-2.119127380451058e-05,-0.006906105595294365,0.0030001783494260875,0.0,0.0030001783494260875
23,2026-04-01 01:55:00+00:00,9999.841796875,9948.76171875,9970.10424185859,-5.223202357887063e-06,-8.789193822915518e-07,2.2265481492013823e-05,0.00025523754954338075,0.002088968874886632,-0.0004207431431814613,2.5524136320828027e-08,False,67819.4375,0.0,0.0,1.0,2095.89990234375,0.014188284054398537,29.73722316403928,-0.1217794418334961,test_2026_0401_0428,-8.789193822744679e-07,-0.0009809233309814314,-1.582031250002558e-05,-0.005123828125000007,-2.2070174561461542e-05,-0.007880254566171141,0.0029737693623645436,0.0,0.0029737693623645436
24,2026-04-01 02:00:00+00:00,9999.837890625,9950.0234375,9970.10424185859,-2.3816460408184705e-06,-3.906311799073384e-07,2.2656103974329852e-05,0.0,0.002080332487821579,-0.00018777343410394826,0.0,False,67846.3515625,0.0,0.0,1.0,2095.60009765625,0.014188284054398537,29.732969449972188,-0.09376002103090286,test_2026_0401_0428,-3.906311799584117e-07,0.00012682168752942147,-1.6210937500038547e-05,-0.004997656250000038,-2.2460797119983056e-05,-0.007754432265823952,0.0029733451457095417,0.0,0.0029733451457095417
25,2026-04-01 02:05:00+00:00,9999.8369140625,9952.029296875,9970.374881747293,-7.098967453345305e-07,-9.765783312502917e-08,2.275375959490886e-05,0.0002709107995033264,0.0020717494189739227,-4.71378595105701e-05,2.7091519129256024e-08,False,67873.7265625,0.0,0.0,1.0,2095.60009765625,0.014059008099138737,29.462058745505146,-0.12927599251270294,test_2026_0401_0428,-9.765783315351939e-08,0.00020159343217618364,-1.6308593750014033e-05,-0.004797070312499985,-2.2558452759668945e-05,-0.0075544020762626785,0.002946253923808842,0.0,0.002946253923808842
26,2026-04-01 02:10:00+00:00,9999.783203125,9938.7978515625,9970.70536088817,-3.152017811733987e-05,-5.3711813464145365e-06,2.81248187267543e-05,0.00033080995082855223,0.002067799447104335,-0.00259752911426954,3.308153459616358e-08,False,67816.6484375,0.0,0.0,1.0,2091.7900390625,0.013900861144065857,29.077682875547907,-0.15814681351184845,test_2026_0401_0428,-5.371181346469633e-06,-0.0013295223434134362,-2.1679687499998046e-05,-0.006120214843750027,-2.7929512940505496e-05,-0.008873880673324619,0.002907831328429294,0.0,0.002907831328429294
27,2026-04-01 02:15:00+00:00,9999.828125,9949.3037109375,9970.70536088817,2.6165167146245593e-05,4.492284891332605e-06,2.3632660180119932e-05,0.0,0.002061524661257863,0.002179104555581359,0.0,False,67855.0,0.0,0.0,1.0,2095.030029296875,0.013900861144065857,29.122721529904084,-0.003149375319480896,test_2026_0401_0428,4.492284891410847e-06,0.001057055343302693,-1.7187500000015454e-05,-0.005069628906249957,-2.3437353516508885e-05,-0.007826205513003393,0.0029123222085283675,0.0,0.0029123222085283675
28,2026-04-01 02:20:00+00:00,9999.7919921875,9942.1875,9969.374603741335,-2.1466156941025033e-05,-3.6133433543389027e-06,2.724591814154323e-05,0.001329427719116211,0.0020549441687762737,-0.0017583638939073628,1.3294505690478667e-07,False,67839.5703125,0.0,0.0,1.0,2092.510009765625,0.01453618798404932,30.417118860458004,0.6353268027305603,test_2026_0401_0428,-3.613343354302856e-06,-0.0007152471312819042,-2.0800781249996625e-05,-0.00578124999999996,-2.7050612183665557e-05,-0.008535854973243273,0.00304177515734546,0.0,0.00304177515734546
29,2026-04-01 02:25:00+00:00,9999.6748046875,9909.458984375,9971.457119351315,-6.87486389391102e-05,-1.171899376422576e-05,3.8964592611024185e-05,0.0020846002101898194,0.0020695077255368233,-0.005662635785458885,2.084643572404753e-07,False,67649.34375,0.0,0.0,0.8293449878692627,2084.60009765625,0.013536187820136547,28.217538451749988,-1.0,test_2026_0401_0428,-1.1718993764175956e-05,-0.0032918827597044897,-3.251953125005258e-05,-0.009054101562499972,-3.876928894197551e-05,-0.01179963869912204,0.0028218456102715047,0.0,0.0028218456102715047
30,2026-04-01 02:30:00+00:00,9999.6748046875,9913.2900390625,9971.457119351315,-1.9482296305512093e-07,0.0,3.8964592611024185e-05,0.0,0.002061685547232628,0.0,0.0,False,67701.609375,0.0,0.0,1.0,2084.60009765625,0.013536187820136547,28.217538451749988,0.03793144226074219,test_2026_0401_0428,0.0,0.00038660583726524145,-3.251953125005258e-05,-0.008670996093749994,-3.876928894197551e-05,-0.01141759467105552,0.0028218456102715047,0.0,0.0028218456102715047
31,2026-04-01 02:35:00+00:00,9999.7431640625,9921.84765625,9972.29931409763,3.978459324033256e-05,6.83615980871253e-06,3.212869917049363e-05,0.0008430377840995789,0.002059487160295248,0.0033193383447490967,8.430652001847021e-08,False,67651.84375,0.0,0.0,0.7856866121292114,2089.739990234375,0.013132770545780659,27.44407579208996,-0.40341752767562866,test_2026_0401_0428,6.836159808676356e-06,0.0008632469295035694,-2.5683593749992184e-05,-0.00781523437499998,-3.1933394166294704e-05,-0.010564203945093942,0.0027444780672687317,0.0,0.0027444780672687317
32,2026-04-01 02:40:00+00:00,9999.7412109375,9922.0283203125,9970.438629946339,-1.4949547879101044e-06,-1.953175164557449e-07,3.232401041165164e-05,0.0018588253259658814,0.0020513746421784163,-9.521299125454407e-05,1.8588730685066058e-07,False,67654.296875,0.0,0.0,1.0,2089.739990234375,0.014022271148860455,29.302900773683405,0.8895007371902466,test_2026_0401_0428,-1.9531751649370932e-07,1.8208711598743932e-05,-2.587890625005418e-05,-0.007797167968749963,-3.212870544555546e-05,-0.010546187594038026,0.002930365912033056,0.0,0.002930365912033056
33,2026-04-01 02:45:00+00:00,9999.7314453125,9917.541015625,9969.906546019602,-5.974214579130997e-06,-9.76587773023423e-07,3.3300566617441724e-05,0.0005315523743629456,0.0020439396612346172,-0.0004777967359949065,5.31566130713008e-08,False,67614.78125,0.0,0.0,1.0,2089.070068359375,0.014276715926826,29.82505991720177,0.2544444799423218,test_2026_0401_0428,-9.765877729828176e-07,-0.00045225679091376314,-2.6855468750031086e-05,-0.00824589843750001,-3.310526184208129e-05,-0.010993674799994135,0.0029825860904677238,0.0,0.0029825860904677238
34,2026-04-01 02:50:00+00:00,9999.716796875,9915.046875,9970.194266879427,-8.861214441270822e-06,-1.4648830901220492e-06,3.476540092612684e-05,0.0002880088686943054,0.0020363405346870422,-0.0007193702686166618,2.8801660351520062e-08,False,67614.78125,0.0,0.0,1.0,2088.02001953125,0.014138782396912575,29.522060696549488,-0.13793395459651947,test_2026_0401_0428,-1.4648830901631271e-06,-0.00025148780540162896,-2.8320312499996447e-05,-0.008495312500000018,-3.4570096436925546e-05,-0.011242397830247053,0.0029522896794212604,0.0,0.0029522896794212604
35,2026-04-01 02:55:00+00:00,9999.716796875,9915.046875,9970.194266879427,-1.7382700463063421e-07,0.0,3.476540092612684e-05,0.0,0.0020285064820200205,0.0,0.0,False,67614.78125,0.0,0.0,1.0,2088.02001953125,0.014138782396912575,29.522060696549488,0.06444337964057922,test_2026_0401_0428,0.0,0.0,-2.8320312499996447e-05,-0.008495312500000018,-3.4570096436925546e-05,-0.011242397830247053,0.0029522896794212604,0.0,0.0029522896794212604
36,2026-04-01 03:00:00+00:00,9999.7861328125,9941.341796875,9971.574663817752,4.075873656599477e-05,6.9337901171029256e-06,2.7831851865017276e-05,0.0013817787170410157,0.0020332252606749535,0.003410228749327237,1.3818178505543614e-07,False,67809.2265625,0.0,0.0,1.0,2093.090087890625,0.01347861997783184,28.21196587404438,-0.6601620316505432,test_2026_0401_0428,6.933790117180649e-06,0.002652021942659788,-2.1386718749960565e-05,-0.005865820312500047,-2.763654602155885e-05,-0.008620190973321229,0.002821256924832811,0.0,0.002821256924832811
37,2026-04-01 03:05:00+00:00,9999.962890625,9992.56640625,9971.953085826326,0.00010281029323325091,1.767615928504721e-05,1.015618454021683e-05,0.00037880080938339233,0.0020740614272654057,0.008522279576199108,3.78808910863029e-08,False,68083.328125,0.0,0.0,1.0,2106.199951171875,0.013298769481480122,28.009867632539454,-0.17985033988952637,test_2026_0401_0428,1.7676159284940596e-05,0.005152685665742007,-3.710937499956657e-06,-0.00074335937500003,-9.960875244519052e-06,-0.003511922442043347,0.002800997157579335,0.0,0.002800997157579335
38,2026-04-01 03:10:00+00:00,9999.9189453125,9978.912109375,9970.05631793027,-2.5882526461217415e-05,-4.394547557891328e-06,1.455068746627219e-05,0.001894873023033142,0.002070383168756962,-0.002122573746051326,1.8948800548145954e-07,False,68001.3671875,0.0,0.0,1.0,2102.97998046875,0.014199811033904552,29.861918330740536,0.9010418653488159,test_2026_0401_0428,-4.3945475578510695e-06,-0.0013664454475338372,-8.105468749963762e-06,-0.002108789062500005,-1.4355379028829773e-05,-0.004873569039144154,0.002986216037754828,0.0,0.002986216037754828
39,2026-04-01 03:15:00+00:00,9999.8876953125,9972.126953125,9970.80119952749,-1.8428827113647074e-05,-3.1250253297951535e-06,1.7675667324800446e-05,0.0007456272244453431,0.002063966589048505,-0.001514086012041267,7.45633268152497e-08,False,67975.2109375,0.0,0.0,1.0,2100.929931640625,0.013844907283782959,29.087180113288923,-0.3549033999443054,test_2026_0401_0428,-3.125025329842046e-06,-0.0006799494950582297,-1.123046874995648e-05,-0.002787304687499992,-1.748035949777904e-05,-0.005550204753395072,0.002908750677962483,0.0,0.002908750677962483
40,2026-04-01 03:20:00+00:00,9999.88671875,9973.943359375,9971.927023913015,-7.741191901416852e-07,-9.765734673778074e-08,1.7773322945379454e-05,0.0011269513368606567,0.00205638213083148,-4.748988293575507e-05,1.1269639931945646e-07,False,68000.0,0.0,0.0,1.0,2100.929931640625,0.013308500871062279,27.96022782528007,-0.5364059209823608,test_2026_0401_0428,-9.76573467648123e-08,0.00018214832788809865,-1.1328125000042988e-05,-0.002605664062499957,-1.757801513735391e-05,-0.005369067386022275,0.0027960544565823983,0.0,0.0027960544565823983
41,2026-04-01 03:25:00+00:00,9999.84375,9961.58984375,9971.227541373957,-2.541500412856684e-05,-4.2969236760885186e-06,2.2070170250855806e-05,0.0006987837553024292,0.0020522247068583965,-0.002093785043409386,6.987916713018307e-08,False,67934.8203125,0.0,0.0,0.950880765914917,2097.739990234375,0.01364161353558302,28.61655824491504,0.3331126570701599,test_2026_0401_0428,-4.296923676094799e-06,-0.001238578882983954,-1.5624999999963585e-05,-0.003841015625000055,-2.1874863282089763e-05,-0.006600996255520575,0.002861700538562419,0.0,0.002861700538562419
42,2026-04-01 03:30:00+00:00,9999.841796875,9961.58984375,9969.127703460445,-1.4716277316297537e-06,-1.9531555180549695e-07,2.2265481492013823e-05,0.0020977401733398436,0.0020447447896003723,-9.55207477259967e-05,2.0977729510422036e-07,False,67934.8203125,0.0,0.0,-0.04371678829193115,2097.739990234375,0.014641613699495792,30.714298578995795,1.0,test_2026_0401_0428,-1.9531555184304494e-07,0.0,-1.582031250002558e-05,-0.003841015625000055,-2.2070174561461542e-05,-0.006600996255520575,0.0030714784496484898,0.0,0.0030714784496484898
43,2026-04-01 03:35:00+00:00,9999.8408203125,9961.58984375,9967.027865546932,-8.985892957026005e-07,-9.76577949768346e-08,2.2363137112592828e-05,0.0020977401733398436,0.0020373451989144087,-4.793384790858052e-05,2.0977733607699653e-07,False,67934.8203125,0.0,0.0,1.0,2097.739990234375,0.01564161293208599,32.81203695940394,1.0,test_2026_0401_0428,-9.765779496184734e-08,0.0,-1.5917968750001066e-05,-0.003841015625000055,-2.216783020103641e-05,-0.006600996255520575,0.003281255926869699,0.0,0.003281255926869699
44,2026-04-01 03:40:00+00:00,9999.8515625,9974.91796875,9965.318726321926,6.077798687184881e-06,1.074235849652685e-06,2.128892528622374e-05,0.0017074317932128907,0.0020342471543699503,0.000528075336121246,1.7074589724914567e-07,False,68087.796875,0.0,0.0,0.9345495700836182,2098.6298828125,0.016455207020044327,34.53338918013105,0.8135935068130493,test_2026_0401_0428,1.074235849607419e-06,0.0013379515929741181,-1.4843750000048672e-05,-0.002508203124999997,-2.1093618164935712e-05,-0.005271876476001691,0.003453390179273579,0.0,0.003453390179273579
45,2026-04-01 03:45:00+00:00,9999.9775390625,10004.01953125,9963.210209885348,7.405240640391005e-05,1.259784324923573e-05,8.69135023153171e-06,0.002106410026550293,0.002041477244347334,0.006170866403523581,2.1064412940382516e-07,False,68232.7578125,0.0,0.0,1.0,2106.409912109375,0.0174552071839571,36.767821430210006,1.0,test_2026_0401_0428,1.2597843249251284e-05,0.0029174738670705302,-2.246093749991296e-06,0.00040195312499990976,-8.496040649785819e-06,-0.002369783170780404,0.0036767904014369415,0.0,0.0036767904014369415
46,2026-04-01 03:50:00+00:00,9999.9111328125,9985.9296875,9963.210209885348,-3.925660757833975e-05,-6.64063991549981e-06,1.5331932430904253e-05,0.0,0.0020407983101904392,-0.0032539308000685417,0.0,False,68109.7265625,0.0,0.0,1.0,2102.590087890625,0.0174552071839571,36.70114560706543,0.05907893180847168,test_2026_0401_0428,-6.64063991551167e-06,-0.0018082575402309509,-8.886718749989697e-06,-0.0014070312499999682,-1.5136624146094846e-05,-0.004173755532724033,0.0036701471762722693,0.0,0.0036701471762722693
47,2026-04-01 03:55:00+00:00,9999.9091796875,9987.1669921875,9961.105517211188,-1.4436334933389643e-06,-1.9531423570268056e-07,1.552724367206227e-05,0.0021025900840759277,0.0020336289890110493,-9.60422162339102e-05,2.1026087693687025e-07,False,68126.609375,0.0,0.0,1.0,2102.590087890625,0.018455207347869873,38.803736039597425,1.0,test_2026_0401_0428,-1.9531423567364925e-07,0.0001239048066850046,-9.082031250051692e-06,-0.0012833007812500519,-1.5331935425355603e-05,-0.004050367874411376,0.003880408845954144,0.0,0.003880408845954144
48,2026-04-01 04:00:00+00:00,9999.9482421875,9998.791015625,9958.998622210254,2.2895778454471687e-05,3.906285477006774e-06,1.1621018848901951e-05,0.002104790210723877,0.0020283854100853205,0.001925807900437622,2.1048093266679573e-07,False,68213.90625,0.0,0.0,1.0,2104.7900390625,0.019455207511782646,40.94912697869404,1.0,test_2026_0401_0428,3.906285477084381e-06,0.0011638959723605513,-5.17578125003304e-06,-0.0001208984374999611,-1.1425709839363307e-05,-0.002891186108906374,0.004094933892351464,0.0,0.004094933892351464
49,2026-04-01 04:05:00+00:00,9999.9453125,9995.49609375,9956.89172720932,-2.0120096428150765e-06,-2.929702663500114e-07,1.1913985710638974e-05,0.002104790210723877,0.002021893858909607,-0.00014489893374404733,2.10480110471397e-07,False,68168.96875,0.0,0.0,1.0,2104.7900390625,0.02045520767569542,43.05391736275851,1.0,test_2026_0401_0428,-2.9297026638008816e-07,-0.0003295320274072644,-5.468749999959499e-06,-0.0004503906249999634,-1.1718676758309954e-05,-0.0032197653978935925,0.004305415281515672,0.0,0.004305415281515672
