step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
10,2026-01-01 11:30:00+00:00,9999.99609375,10015.46484375,9995.15218433714,-2.537659226790773e-06,-1.953125381469801e-07,4.882812023162888e-07,0.0026759185791015625,0.0009424855234101415,-0.00020723133724580105,2.675919101742012e-07,False,87965.671875,0.0,0.0,0.8585352897644043,2984.669921875,0.0016229734756052494,4.844040116639917,0.8965542316436768,test_2026_0101_0420,-1.953125381426446e-07,0.00028869948295473513,-3.906250000129674e-07,0.0015464843749999346,-4.882812023598859e-07,-9.3206530852874e-05,0.00048440420088438266,0.0,0.00048440420088438266
11,2026-01-01 11:35:00+00:00,9999.994140625,10015.072265625,9993.619327074886,-2.433961117784825e-06,-1.953125762939751e-07,6.835936832428044e-07,0.001531325936317444,0.0009380566189065576,-0.00020820979196254489,1.5313265344918714e-07,False,87965.5703125,0.0,0.0,0.5053827166557312,2984.43994140625,0.0021360768005251884,6.374992921398643,0.5131032466888428,test_2026_0101_0420,-1.9531257633431665e-07,-3.919719465095284e-05,-5.8593749996394e-07,0.0015072265625000192,-6.835936832150225e-07,-0.00013240007206927196,0.0006374996656748246,0.0,0.0006374996656748246
12,2026-01-01 11:40:00+00:00,9999.982421875,9992.8896484375,9990.636296937824,-1.369408001277378e-05,-1.1718756866459101e-06,1.8554685688018975e-06,0.002980050086975098,0.0009593799477443099,-0.001221492179997394,2.980051833099219e-07,False,87705.25,0.0,0.0,1.0,2980.050048828125,0.0031360769644379616,9.345666311002105,1.0,test_2026_0101_0420,-1.1718756866008206e-06,-0.0022149233274769697,-1.7578125000028422e-06,-0.0007110351562500394,-1.8554685687899308e-06,-0.002347030143538098,0.0009345682738960045,0.0,0.0009345682738960045
13,2026-01-01 11:45:00+00:00,9999.98046875,9993.2001953125,9989.561898694159,-2.3581871022133567e-06,-1.953128433233574e-07,2.0507810497284133e-06,0.0010733249187469482,0.0009549406822770834,-0.00020452876730959346,1.0733268054542233e-07,False,87710.7109375,0.0,0.0,0.19474484026432037,2980.050048828125,0.003496247110888362,10.418991373518054,0.36017006635665894,test_2026_0101_0420,-1.9531284334295407e-07,3.1076784186012674e-05,-1.9531249999538147e-06,-0.0006799804687499522,-2.0507810497560897e-06,-0.0023160262975011614,0.0010419011723150325,0.0,0.0010419011723150325
14,2026-01-01 11:50:00+00:00,10000.005859375,10005.185546875,9989.162603938581,2.8798776727888423e-05,2.539067459116131e-06,0.0,0.00039889585971832276,0.0009654373861849308,0.0026299598932653626,3.988966388133204e-08,False,87711.3515625,0.0,0.0,-1.0,2987.169921875,0.0036297834012657404,10.842779799182154,0.13353636860847473,test_2026_0101_0420,2.5390674591729834e-06,0.0011993506912952867,5.859375000749623e-07,0.0005185546874999503,0.0,-0.0011194533339469181,0.0010842773445994588,0.0,0.0010842773445994588
15,2026-01-01 11:55:00+00:00,9999.9921875,10014.087890625,9988.456775629284,-1.5346615223205305e-05,-1.3671866989140437e-06,1.3671866989140437e-06,0.0007051231861114502,0.0009834397351369262,-0.0013902080313501332,7.051227729535755e-08,False,87970.9765625,0.0,0.0,-1.0,2983.669921875,0.0038661109283566475,11.535198891569962,0.23632745444774628,test_2026_0101_0420,-1.3671866989639625e-06,0.0008897729790509068,-7.812500000259348e-07,0.001408789062500082,-1.3671866989639625e-06,-0.00023067641422380714,0.0011535207903451137,0.0,0.0011535207903451137
16,2026-01-01 12:00:00+00:00,10000.0107421875,10021.974609375,9988.456775629284,2.0690677681215205e-05,1.8554701995860935e-06,0.0,0.0,0.0009851062204688787,0.0018835207481629113,0.0,False,87970.9375,0.0,0.0,-0.41961023211479187,2988.3701171875,0.0038661109283566475,11.553370368033029,0.07517021894454956,test_2026_0101_0420,1.8554701994855094e-06,0.0007875623657531694,1.0742187499523936e-06,0.002197460937499951,0.0,0.0,0.0011553357957199287,0.0,0.0011553357957199287
17,2026-01-01 12:05:00+00:00,10000.005859375,10020.818359375,9989.92550489557,-5.6157757416884214e-06,-4.882807254796894e-07,4.882807254796894e-07,0.001470199465751648,0.0009808705653995275,-0.0004978033823937583,1.470197886437512e-07,False,87970.9921875,0.0,0.0,-0.38433849811553955,2987.679931640625,0.0033740235958248377,10.080502586127807,-0.49208733439445496,test_2026_0101_0420,-4.882807255190968e-07,-0.00011537147568885242,5.859375000749623e-07,0.0020818359375001094,-4.882807255190968e-07,-0.00011537147568885242,0.0010080496679586784,0.0,0.0010080496679586784
18,2026-01-01 12:10:00+00:00,10000.013671875,10026.30078125,9989.92550489557,8.7697079618354e-06,7.812495422365964e-07,0.0,0.0,0.0009779726387932897,0.0007988458419598801,0.0,False,88003.6171875,0.0,0.0,-0.3839837610721588,2989.840087890625,0.0033740235958248377,10.087791004285975,0.0911744087934494,test_2026_0101_0420,7.812495421699595e-07,0.0005471032083792515,1.367187500100897e-06,0.002630078124999935,0.0,0.0,0.0010087777212403068,0.0,0.0010087777212403068
19,2026-01-01 12:15:00+00:00,9999.998046875,10009.041015625,9989.524982100578,-1.743711276034627e-05,-1.562497863772452e-06,1.562497863772452e-06,0.00040012267231941226,0.0009872479131445289,-0.0015826790194727212,4.001221252774441e-08,False,87830.109375,0.0,0.0,-1.0,2985.43994140625,0.003508048364892602,10.47306770493526,0.1340246945619583,test_2026_0101_0420,-1.5624978637607256e-06,-0.00172144901709681,-1.9531249995097255e-07,0.0009041015624999815,-1.5624978637607256e-06,-0.00172144901709681,0.0010473069750456697,0.0,0.0010473069750456697
20,2026-01-01 12:20:00+00:00,9999.998046875,10009.111328125,9990.101393928024,-6.551138221430642e-08,0.0,1.562497863772452e-06,0.0005769888162612915,0.0009829477639868855,0.0,5.769889289544417e-08,False,87831.34375,0.0,0.0,-0.878633439540863,2985.43994140625,0.003314780769869685,9.896078907374317,-0.1932675987482071,test_2026_0101_0420,0.0,7.024898778018596e-06,-1.9531249995097255e-07,0.0009111328124999929,-1.5624978637607256e-06,-0.0017144362113239442,0.0009896080840202607,0.0,0.0009896080840202607
21,2026-01-01 12:25:00+00:00,9999.9951171875,10009.119140625,9988.578488423916,-3.447824109458886e-06,-2.9296880722047015e-07,1.8554662132297867e-06,0.0015213841199874878,0.00097870291210711,-0.00029934395294589785,1.5213844171328819e-07,False,87831.46875,0.0,0.0,-1.0,2985.43994140625,0.0038243820890784264,11.41746303993341,0.5096012949943542,test_2026_0101_0420,-2.929688072139669e-07,7.805388255732737e-07,-4.882812499884537e-07,0.0009119140625000188,-1.8554662132297395e-06,-0.00171365701068249,0.0011417468614869255,0.0,0.0011417468614869255
22,2026-01-01 12:30:00+00:00,9999.9931640625,10009.63671875,9985.590062968107,-2.508274319000449e-06,-1.953125953674782e-07,2.050778446201343e-06,0.002985440015792847,0.0009745341376401484,-0.00020041636840491695,2.985441473527941e-07,False,87840.578125,0.0,0.0,-0.6773113012313843,2985.43994140625,0.0048243822529911995,14.402903470691399,1.0,test_2026_0101_0420,-1.9531259531913037e-07,5.1710656824965895e-05,-6.835937500504485e-07,0.0009636718749999051,-2.0507784461720746e-06,-0.001662034968187176,0.0014402913316432925,0.0,0.0014402913316432925
23,2026-01-01 12:35:00+00:00,9999.990234375,10009.63671875,9983.581328306289,-3.5244228927122553e-06,-2.929689502717434e-07,2.343746795658678e-06,0.002006727933883667,0.0009703971445560455,-0.0003019062277895091,2.006729305671278e-07,False,87840.578125,0.0,0.0,-0.6880627870559692,2985.43994140625,0.0054965540766716,16.409632080594747,0.6721715331077576,test_2026_0101_0420,-2.9296895032171477e-07,0.0,-9.765624999769074e-07,0.0009636718749999051,-2.3437467956410885e-06,-0.001662034968187176,0.0016409648105641726,0.0,0.0016409648105641726
24,2026-01-01 12:40:00+00:00,9999.9892578125,10018.71875,9982.043240279289,-1.2674140508726653e-06,-9.765634536752477e-08,2.441402912144456e-06,0.0015365514755249024,0.0009727741125971079,-0.00010038953933379265,1.5365529760649182e-07,False,88000.140625,0.0,0.0,-0.4628531038761139,2985.43994140625,0.006011235993355513,17.946184031782423,0.5146816968917847,test_2026_0101_0420,-9.765634534364409e-08,0.0009073287577947564,-1.0742187499523936e-06,0.0018718749999999673,-2.441402912167767e-06,-0.0007562142225155943,0.001794620330993051,0.0,0.001794620330993051
25,2026-01-01 12:45:00+00:00,9999.982421875,10007.8916015625,9982.776102769703,-7.780314944215874e-06,-6.835944843300125e-07,3.124995727544904e-06,0.0007335960865020752,0.0009754853672347963,-0.0007007735793793579,7.335968745455928e-08,False,87840.578125,0.0,0.0,-1.0,2984.39990234375,0.005765425972640514,17.20633670971847,-0.24581025540828705,test_2026_0101_0420,-6.83594484351957e-07,-0.0010806919235556434,-1.7578125000028422e-06,0.0007891601562499684,-3.1249957275214513e-06,-0.0018360889114683587,0.0017206366955285384,0.0,0.0017206366955285384
26,2026-01-01 12:50:00+00:00,9999.96875,10013.134765625,9979.790700382084,-1.5665733856198804e-05,-1.367189903263502e-06,4.492181358345799e-06,0.002982419967651367,0.0009781117551028728,-0.0013977840525124,2.982425210195682e-07,False,87991.09375,0.0,0.0,-1.0,2982.419921875,0.0067654261365532875,20.17734168963034,1.0,test_2026_0101_0420,-1.3671899032896562e-06,0.0005239029629058312,-3.124999999992717e-06,0.0013134765625000266,-4.492181358339842e-06,-0.0013131478809833563,0.0020177404744020164,0.0,0.0020177404744020164
27,2026-01-01 12:55:00+00:00,9999.9921875,10019.91796875,9976.801183786481,2.5988299167497984e-05,2.3437573242416383e-06,2.1484345626871214e-06,0.0029865300655364992,0.0009784415597096086,0.0023953937955916993,2.986539398472119e-07,False,87989.078125,0.0,0.0,-1.0,2986.530029296875,0.007765426300466061,23.191678836633628,1.0,test_2026_0101_0420,2.343757324219098e-06,0.0006774305233847588,-7.812500000259348e-07,0.0019917968750000625,-2.1484345626987533e-06,-0.0006366069240548722,0.0023191696955146873,0.0,0.0023191696955146873
28,2026-01-01 13:00:00+00:00,9999.990234375,10019.5625,9973.811567193598,-2.5099642343284952e-06,-1.9531265258800983e-07,2.343746795658678e-06,0.0029866299629211428,0.0009744829148985445,-0.00020042696181394297,2.986632296227624e-07,False,87979.8671875,0.0,0.0,-0.5558243989944458,2986.6298828125,0.008765426464378834,26.179084614109343,1.0,test_2026_0101_0420,-1.9531265260663844e-07,-3.547621358868103e-05,-9.765624999769074e-07,0.0019562500000001037,-2.3437467956410885e-06,-0.0006720605532402057,0.002617911017964663,0.0,0.002617911017964663
29,2026-01-01 13:05:00+00:00,10000.00390625,10022.310546875,9970.820138716786,1.5138831382136095e-05,1.367188835145347e-06,9.765611648577825e-07,0.0029884400367736815,0.0009713335894048214,0.0014075369648332537,2.988442955175005e-07,False,87974.78125,0.0,0.0,-0.471356600522995,2988.43994140625,0.009765426628291607,29.183390980858803,1.0,test_2026_0101_0420,1.3671888352551065e-06,0.00027426815043063435,3.906249999019451e-07,0.002231054687499956,-9.76561164822698e-07,-0.00039797672761443526,0.0029183379581101156,0.0,0.0029183379581101156
30,2026-01-01 13:10:00+00:00,10000.0078125,10026.056640625,9967.827949401468,4.124211849096131e-06,3.90624847412169e-07,5.859366989146695e-07,0.0029892001152038573,0.0009679865324869752,0.00040354365799333367,2.989198947548018e-07,False,88018.2109375,0.0,0.0,-0.38110822439193726,2989.199951171875,0.01076542679220438,32.18001324160173,1.0,test_2026_0101_0420,3.906248473573015e-07,0.0003737754615045219,7.812500000259348e-07,0.002605664062500068,-5.859366989380277e-07,-2.4350020044972e-05,0.0032179988100986025,0.0,0.0032179988100986025
31,2026-01-01 13:15:00+00:00,10000.00390625,10025.69140625,9964.835880130619,-4.745893084556745e-06,-3.9062469482445716e-07,9.765611648577825e-07,0.0029890801906585695,0.0009641535580158234,-0.00040514777983638494,2.989077855441495e-07,False,88015.3125,0.0,0.0,-0.6151844263076782,2989.080078125,0.011765426956117153,35.16780332516464,1.0,test_2026_0101_0420,-3.9062469481265794e-07,-3.642851702234662e-05,3.906249999019451e-07,0.0025691406249999105,-9.76561164822698e-07,-6.077765003220659e-05,0.0035167789587746833,0.0,0.0035167789587746833
32,2026-01-01 13:20:00+00:00,9999.9814453125,10022.5751953125,9961.845442557662,-2.5930546500515425e-05,-2.2460928726199717e-06,3.222651844030682e-06,0.002987450122833252,0.0009611158166080713,-0.00233695954730892,2.9874489558610033e-07,False,88008.6328125,0.0,0.0,-0.8682623505592346,2987.449951171875,0.012765427120029926,38.13607462642153,1.0,test_2026_0101_0420,-2.2460928725820395e-06,-0.00031082254691749966,-1.8554687499783284e-06,0.002257519531249974,-3.22265184404813e-06,-0.0003715813058857709,0.0038136145386847542,0.0,0.0038136145386847542
33,2026-01-01 13:25:00+00:00,9999.900390625,10012.0498046875,9958.861171165556,-9.22725224996886e-05,-8.105483789471875e-06,1.1328109512350276e-05,0.002981290102005005,0.0009670772706158459,-0.008381226859928438,2.9812956337058876e-07,False,88005.328125,0.0,0.0,-0.6625914573669434,2981.2900390625,0.0137654272839427,41.038731245057534,1.0,test_2026_0101_0420,-8.105483789488943e-06,-0.0010501682870808215,-9.960937500053113e-06,0.00120498046874995,-1.1328109512320772e-05,-0.0014213593700630467,0.004103914003336646,0.0,0.004103914003336646
34,2026-01-01 13:30:00+00:00,9999.923828125,10015.02734375,9955.874947797865,2.63073035084007e-05,2.3437733461798153e-06,8.984362716691598e-06,0.0029832401275634766,0.0009642448858357966,0.0024306778960177136,2.9832698437279356e-07,False,88000.140625,0.0,0.0,-0.8333293199539185,2983.239990234375,0.014765427447855473,44.04881363534673,1.0,test_2026_0101_0420,2.343773346069611e-06,0.0002973955504201875,-7.617187499975309e-06,0.0015027343750000366,-8.984362716679684e-06,-0.0011243865255949892,0.004404914916597514,0.0,0.004404914916597514
35,2026-01-01 13:35:00+00:00,9999.931640625,10015.72265625,9952.887953568072,8.574058548692949e-06,7.812559509730641e-07,8.203113784805372e-06,0.0029840102195739745,0.0009606917155906558,0.0008132221461595156,2.984032949512457e-07,False,87989.671875,0.0,0.0,-1.0,2984.010009765625,0.01576542668044567,47.04419102267593,1.0,test_2026_0101_0420,7.812559510433914e-07,6.942691978117921e-05,-6.835937499949374e-06,0.0015722656249999023,-8.20311378479932e-06,-0.0010550376685070084,0.004704451261602389,0.0,0.004704451261602389
36,2026-01-01 13:40:00+00:00,9999.8798828125,10010.298828125,9949.904082642406,-5.948495831417394e-05,-5.175816631559005e-06,1.3378887958551619e-05,0.0029808900356292725,0.0009594674920663238,-0.0053944156201527526,2.9809104129465487e-07,False,87986.3515625,0.0,0.0,-1.0,2980.889892578125,0.016765426844358444,49.975891425106056,1.0,test_2026_0101_0420,-5.175816631508567e-06,-0.0005415313813242895,-1.2011718749982414e-05,0.0010298828124999382,-1.3378887958603869e-05,-0.0015959977138253478,0.004997649172866881,0.0,0.004997649172866881
37,2026-01-01 13:45:00+00:00,9999.9453125,10016.7412109375,9946.916107532352,7.437616387267478e-05,6.543047343244455e-06,6.835928154004477e-06,0.002984990119934082,0.0009598575998097658,0.0068165798767723,2.985025975226558e-07,False,87978.671875,0.0,0.0,-1.0,2984.989990234375,0.017765427008271217,53.029621791929,1.0,test_2026_0101_0420,6.54304734326594e-06,0.0006435754739309019,-5.468749999959499e-06,0.0016741210937500917,-6.83592815398093e-06,-0.0009534493848795123,0.005302991179925915,0.0,0.005302991179925915
38,2026-01-01 13:50:00+00:00,9999.88671875,10011.0234375,9944.044895358413,-6.732600533386874e-05,-5.85940704363227e-06,1.2695295143151172e-05,0.0028683438301086426,0.0009587189415469766,-0.006111628586287574,2.868359516449748e-07,False,87971.3671875,0.0,0.0,-1.0,2981.830078125,0.018727367743849754,55.84182842271912,0.9619407057762146,test_2026_0101_0420,-5.859407043673492e-06,-0.0005708217190693032,-1.1328125000042988e-05,0.0011023437499999567,-1.2695295143139163e-05,-0.001523726854331997,0.0055842461013097784,0.0,0.0055842461013097784
39,2026-01-01 13:55:00+00:00,9999.908203125,10012.541015625,9941.817018204301,2.435827605299013e-05,2.1484618380442593e-06,1.054686058046405e-05,0.0022256515026092528,0.0009555023862048984,0.002248511618938352,2.2256767153532938e-07,False,87961.78125,0.0,0.0,-1.0,2983.06005859375,0.019473465159535408,58.09051611982704,0.7460967302322388,test_2026_0101_0420,2.1484618379918885e-06,0.00015159070743120395,-9.179687500027178e-06,0.001254101562500054,-1.054686058044041e-05,-0.0013723671297326545,0.005809104937750688,0.0,0.005809104937750688
40,2026-01-01 14:00:00+00:00,9999.8359375,10005.841796875,9938.834468483776,-8.328812542673176e-05,-7.226628838194413e-06,1.777341320041164e-05,0.002979570150375366,0.0009549418464303017,-0.007567466977232037,2.9795975021493116e-07,False,87946.96875,0.0,0.0,-1.0,2979.570068359375,0.02047346532344818,61.00212447333979,1.0,test_2026_0101_0420,-7.226628838230553e-06,-0.0006690827772436458,-1.640624999998952e-05,0.0005841796874999083,-1.7773413200417032e-05,-0.0020405316797657003,0.006100312530586434,0.0,0.006100312530586434
41,2026-01-01 14:05:00+00:00,9999.869140625,10008.208984375,9935.850217138857,3.782359073701331e-05,3.32036697477068e-06,1.445310523989518e-05,0.0029812700748443606,0.000952110334765166,0.0034873621187152992,2.981318987108993e-07,False,87938.4296875,0.0,0.0,-1.0,2981.27001953125,0.021473465487360954,64.01819887290821,1.0,test_2026_0101_0420,3.3203669747017273e-06,0.00023658054445152565,-1.308593750004583e-05,0.000820898437499995,-1.4453105239842223e-05,-0.0018044338854099617,0.006401903662202026,0.0,0.006401903662202026
42,2026-01-01 14:10:00+00:00,9999.9345703125,10013.50390625,9932.86272244534,7.50037737822154e-05,6.543054372000571e-06,7.910145435348037e-06,0.002984510183334351,0.0009510279633104801,0.006879872506128749,2.9845492389591574e-07,False,87935.9375,0.0,0.0,-1.0,2984.510009765625,0.022473465651273727,67.07228319035039,1.0,test_2026_0101_0420,6.543054372087909e-06,0.0005290578847090277,-6.542968750022915e-06,0.0013503906250000863,-7.910145435330307e-06,-0.0012763306506753391,0.006707272204507471,0.0,0.006707272204507471
43,2026-01-01 14:15:00+00:00,9999.8955078125,10010.7421875,9929.876859449714,-4.545912203753122e-05,-3.906275558638909e-06,1.1816390094779167e-05,0.002982880115509033,0.0009482239256612957,-0.00411954745651656,2.982899632528113e-07,False,87935.4921875,0.0,0.0,-0.893403172492981,2982.8798828125,0.0234734658151865,70.01852896000673,1.0,test_2026_0101_0420,-3.906275558684946e-06,-0.00027579943802447104,-1.0449218750041567e-05,0.0010742187499999112,-1.1816390094732121e-05,-0.0015517780774236822,0.007001926060657753,0.0,0.007001926060657753
44,2026-01-01 14:20:00+00:00,9999.8212890625,10005.62109375,9926.894049354403,-8.618920978517186e-05,-7.421952553605785e-06,1.9238254947698313e-05,0.002979830265045166,0.0009469834039919078,-0.007837307981660071,2.9798614022688033e-07,False,87935.4296875,0.0,0.0,-1.0,2979.830078125,0.024473465979099274,72.92677004048892,1.0,test_2026_0101_0420,-7.4219525536545206e-06,-0.0005115598478196981,-1.787109374995488e-05,0.0005621093749998973,-1.923825494765108e-05,-0.0020625440978863097,0.007292807334492467,0.0,0.007292807334492467
45,2026-01-01 14:25:00+00:00,9999.7783203125,10002.380859375,9923.91288098058,-5.021925329779305e-05,-4.296951791228301e-06,2.3535124073072557e-05,0.0029781901836395262,0.0009442373411729932,-0.004550680154538872,2.9782434081066826e-07,False,87926.8671875,0.0,0.0,-0.5510004162788391,2978.18994140625,0.025473466143012047,75.86482063987114,1.0,test_2026_0101_0420,-4.296951791271653e-06,-0.00032384140321128907,-2.21679687499865e-05,0.00023808593749996554,-2.3535124073048586e-05,-0.0023857175639226957,0.007586650244612654,0.0,0.007586650244612654
46,2026-01-01 14:30:00+00:00,9999.8994140625,10000.6484375,9920.926797704547,0.0001387811291364858,1.210964344619749e-05,1.1425765628836055e-05,0.002983100175857544,0.0009532617987133563,0.012702693114909196,2.983166306595005e-07,False,87751.640625,0.0,0.0,-1.0,2983.10009765625,0.02647346630692482,78.97299992548687,1.0,test_2026_0101_0420,1.2109643446223117e-05,-0.0001732009507892096,-1.00585937500286e-05,6.484374999993214e-05,-1.142576562884745e-05,-0.0025585053061615293,0.007897379429080054,0.0,0.007897379429080054
47,2026-01-01 14:35:00+00:00,9999.83984375,10006.41796875,9917.942856613725,-6.858872356134421e-05,-5.95709116996001e-06,1.7382788734468526e-05,0.0029809601306915283,0.0009570020483806729,-0.0062246619436185854,2.9809901152600705e-07,False,87916.1171875,0.0,0.0,-1.0,2980.9599609375,0.027473466470837593,81.89730353772575,1.0,test_2026_0101_0420,-5.957091169905837e-06,0.0005769157156214622,-1.6015624999976552e-05,0.0006417968750001002,-1.738278873442134e-05,-0.0019830656324596463,0.008189861519523473,0.0,0.008189861519523473
48,2026-01-01 14:40:00+00:00,9999.7607421875,10001.095703125,9914.96170828709,-9.112574047167831e-05,-7.910282938125181e-06,2.5292934169816566e-05,0.002978170156478882,0.0009554282296448946,-0.008279117107725411,2.978217854499208e-07,False,87904.859375,0.0,0.0,-1.0,2978.169921875,0.028473466634750366,84.79882190312492,1.0,test_2026_0101_0420,-7.910282938117241e-06,-0.0005318852002406116,-2.3925781249989342e-05,0.00010957031250002913,-2.529293416986267e-05,-0.002513896069439192,0.008480085082973168,0.0,0.008480085082973168
49,2026-01-01 14:45:00+00:00,9999.82421875,10005.00390625,9911.978227565616,7.254200963879924e-05,6.347808126268646e-06,1.8945286598240978e-05,0.0029805002212524414,0.0009532965486869216,0.00665869850988973,2.980571533754958e-07,False,87904.8203125,0.0,0.0,-1.0,2980.5,0.02947346679866314,87.84566779341549,1.0,test_2026_0101_0420,6.347808126250243e-06,0.0003907774948876952,-1.7578125000028422e-05,0.0005003906250000689,-1.8945286598293087e-05,-0.0021241009485598594,0.008784721198268862,0.0,0.008784721198268862
50,2026-01-01 14:50:00+00:00,9999.984375,10006.1796875,9908.989201410144,0.00018233596999598804,1.6015906529606967e-05,2.9296834945733474e-06,0.0029860401153564455,0.0009610577253624797,0.01666333211443805,2.986092605265522e-07,False,87762.1484375,0.0,0.0,-1.0,2986.0400390625,0.030473466962575912,90.99499247929998,1.0,test_2026_0101_0420,1.6015906529665003e-05,0.00011751931943426719,-1.5625000000518696e-06,0.0006179687500000863,-2.929683494579116e-06,-0.0020068312520235,0.009099513465919789,0.0,0.009099513465919789
